Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_090.jpg;0;0.4895039;0;0.03412946;99.67244;85.59273;0.09280705;56.80955;-2.955695E-05
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_145.jpg;0;0.6377671;0;0.04094894;99.67532;85.59713;0.1965569;56.83812;-0.0002692004
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_197.jpg;0;0.8006523;0;0.06138841;99.67867;85.60226;0.3174815;56.86222;-0.0004389465
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_252.jpg;0;0.9599848;0;0.09950462;99.68469;85.61147;0.5110475;56.88231;-0.0001818743
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_303.jpg;0;1;0;0.1433569;99.69292;85.62399;0.746504;56.86528;-0.00133823
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_356.jpg;0;1;0;0.1981342;99.69924;85.63368;0.9087529;56.92074;-0.0005382652
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_411.jpg;0;1;0;0.2246107;99.71043;85.65072;1.170625;56.94521;-0.002045962
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_464.jpg;0;1;0;0.2882299;99.72252;85.66869;1.331936;57.01064;-0.002727557
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_517.jpg;0;1;0;0.3344486;99.72983;85.67934;1.259765;57.02443;-0.002577285
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_570.jpg;0;1;0;0.3519887;99.74213;85.69807;1.136573;57.08195;-0.0008517267
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_624.jpg;0;1;0;0.4244848;99.75691;85.7207;1.092862;57.12083;-0.001071174
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_678.jpg;0;1;0;0.4787729;99.76799;85.73772;1.100066;57.13767;0.0002753927
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_730.jpg;0;1;0;0.5103688;99.7864;85.76592;1.153749;57.06602;-9.502826E-05
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_784.jpg;0;1;0;0.564767;99.80595;85.79591;1.205367;57.04279;-0.001267254
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_837.jpg;0;1;0;0.6043775;99.81991;85.81731;1.234189;57.04463;-0.0009642675
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_891.jpg;0;1;0;0.6361824;99.84161;85.85045;1.224802;57.07173;-0.001327174
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_945.jpg;0;1;0;0.6776733;99.86504;85.88628;1.207347;57.10607;-0.001265467
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_998.jpg;0;1;0;0.7360698;99.88155;85.91154;1.192306;57.14818;-0.001329613
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_051.jpg;0;1;0;0.7666906;99.90801;85.95212;1.200244;57.08597;-0.0001703118
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_103.jpg;0;1;0;0.8208356;99.9359;85.9949;1.200863;57.09748;-0.001096326
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_157.jpg;0;1;0;0.8683718;99.95561;86.02516;1.209623;57.07235;-0.0001108552
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_210.jpg;0;1;0;0.9062645;99.98663;86.07271;1.222288;57.06308;-0.001023908
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_265.jpg;0;1;0;0.9582699;100.0192;86.12258;1.225107;57.04155;-0.0006631868
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_317.jpg;0;1;0;1.007572;100.0418;86.15707;1.22079;57.0368;-0.0006575015
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_371.jpg;0;1;0;1.039624;100.0768;86.21076;1.217448;57.03647;-0.0002139453
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_425.jpg;0;1;0;1.085354;100.1134;86.26679;1.218211;56.97804;-0.0004067016
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_478.jpg;0;1;0;1.129707;100.1387;86.30536;1.217917;56.97308;-0.0008862571
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_531.jpg;0;1;0;1.157989;100.178;86.36534;1.224143;56.94093;-0.0007629941
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_584.jpg;0;1;0;1.207504;100.2189;86.42773;1.231968;56.90167;-0.0007930455
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_639.jpg;0;1;0;1.255625;100.2471;86.47058;1.234424;56.88319;-0.0006822168
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_691.jpg;0;1;0;1.289598;100.2906;86.53683;1.238219;56.85789;-0.0007438905
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_745.jpg;0;1;0;1.336672;100.3358;86.60541;1.24116;56.8372;-0.0007917406
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_797.jpg;0;1;0;1.383777;100.3667;86.65239;1.240931;56.82876;-0.0009175682
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_851.jpg;0;1;0;1.413614;100.4146;86.72495;1.246908;56.8089;-0.0008855462
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_903.jpg;0;1;0;1.462007;100.4639;86.79978;1.250203;56.79684;-0.0009125544
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_30_958.jpg;0;1;0;1.508945;100.4977;86.85099;1.253569;56.78848;-0.0009389221
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_011.jpg;0;1;0;1.539974;100.5497;86.92973;1.258381;56.77835;-0.0009861062
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_063.jpg;0;1;0;1.585595;100.6032;87.01079;1.262727;56.76583;-0.0009847202
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_118.jpg;0;1;0;1.632668;100.6398;87.06605;1.262967;56.76094;-0.001008392
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_170.jpg;0;1;0;1.662797;100.6959;87.15096;1.26829;56.74918;-0.001030704
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_223.jpg;0;1;0;1.70879;100.7536;87.23814;1.273493;56.73732;-0.001027156
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_278.jpg;-2.411327;1;0;1.755452;100.7933;87.29708;1.270495;56.6193;-0.0003444756
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_330.jpg;-4.844477;1;0;1.784987;100.8556;87.38646;1.26966;56.16166;0.001093339
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_384.jpg;-7.220797;1;0;1.829381;100.9211;87.47672;1.267434;55.42499;0.002574437
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_439.jpg;-9.639945;1;0;1.873579;100.9671;87.53699;1.266469;54.75536;359.9863
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_491.jpg;-12.08808;1;0;1.901448;101.0397;87.6267;1.24517;53.43905;359.9358
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_551.jpg;-14.44478;1;0;1.942388;101.1165;87.715;1.177933;51.8152;359.8672
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_597.jpg;-15;1;0;1.983096;101.17;87.77317;1.110955;50.64719;359.8142
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_652.jpg;-15;1;0;2.010985;101.2537;87.85949;0.9859272;48.85337;359.7251
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_705.jpg;-15;1;0;2.053331;101.3419;87.94473;0.8573029;47.04162;359.6062
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_757.jpg;-12.60772;1;0;2.095025;101.4024;88.00169;0.7681184;45.93904;359.5399
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_811.jpg;-10.23995;1;0;2.125168;101.4959;88.08788;0.6543741;44.55555;359.4521
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_864.jpg;-7.867813;1;0;2.170241;101.5927;88.17526;0.5704832;43.45625;359.3846
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_918.jpg;-5.456132;1;0;2.214251;101.6587;88.2345;0.5315418;42.89611;359.3603
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_31_971.jpg;-3.013573;1;0;2.243627;101.7596;88.32542;0.5044022;42.37322;359.3637
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_025.jpg;-0.6294751;1;0;2.287648;101.8629;88.41911;0.5346751;42.17171;359.3979
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_076.jpg;0;1;0;2.329883;101.9331;88.48301;0.5846124;42.13672;359.4347
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_131.jpg;0;1;0;2.35793;102.0401;88.58073;0.684508;42.13868;359.5166
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_184.jpg;0;1;0;2.400308;102.1493;88.6805;0.8130472;42.15564;359.6197
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_238.jpg;0;1;0;2.441874;102.2233;88.74812;0.9101568;42.16831;359.6996
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_295.jpg;0;1;0;2.470764;102.3361;88.85121;1.075434;42.18911;359.826
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_344.jpg;0;1;0;2.512836;102.4508;88.95625;1.249981;42.2169;359.966
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_398.jpg;0;1;0;2.554308;102.5289;89.02644;1.36093;42.20745;0.00564968
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_452.jpg;0;1;0;2.582397;102.6464;89.13108;1.395047;42.19133;-0.00209322
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_505.jpg;0;1;0;2.62804;102.7646;89.23692;1.334553;42.18101;-0.0007417569
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_557.jpg;0;1;0;2.675052;102.8446;89.30869;1.312588;42.16949;-0.0006843724
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_610.jpg;0;1;0;2.70264;102.9665;89.41814;1.30935;42.15133;-0.0007749486
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_665.jpg;0;1;0;2.743954;103.0907;89.52959;1.336197;42.13333;-0.0008359649
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_716.jpg;0;1;0;2.785224;103.1745;89.60484;1.359864;42.12097;-0.001271414
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_771.jpg;0;1;0;2.811762;103.3015;89.7187;1.361977;42.10268;-0.001394606
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_823.jpg;0;1;0;2.854732;103.4304;89.83418;1.356898;42.08569;-0.0009682373
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_877.jpg;0;1;0;2.897771;103.5174;89.91215;1.361013;42.07518;-0.0009752312
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_930.jpg;0;1;0;2.925248;103.6496;90.03043;1.36838;42.05853;-0.001463679
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_32_985.jpg;0;1;0;2.966077;103.7836;90.1503;1.371237;42.04549;-0.001487006
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_038.jpg;0;1;0;3.007552;103.8739;90.23109;1.370712;42.03727;-0.001486418
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_118.jpg;0;1;0;3.03512;104.011;90.35364;1.371208;42.02586;-0.001030586
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_145.jpg;0;1;0;3.076773;104.1499;90.4778;1.373864;42.0102;-0.001488555
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_197.jpg;0;1;0;3.117099;104.2437;90.56149;1.37741;42.00208;-0.001051833
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_250.jpg;0;1;0;3.144845;104.3857;90.68832;1.382079;41.98597;-0.001524589
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_304.jpg;0;1;0;3.184972;104.5296;90.8167;1.380936;41.97234;-0.001529393
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_357.jpg;0;1;0;3.225704;104.6266;90.90321;1.384765;41.96291;-0.00142419
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_411.jpg;0;1;0;3.252469;104.7736;91.03427;1.388462;41.94873;-0.001097635
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_465.jpg;0;1;0;3.293403;104.9225;91.16689;1.391388;41.9319;-0.001565909
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_519.jpg;0;1;0;3.333055;105.0227;91.25618;1.393613;41.92322;-0.001114558
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_571.jpg;0;1;0;3.360322;105.1746;91.39136;1.394701;41.90631;-0.001581818
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_624.jpg;0;1;0;3.399756;105.3283;91.52814;1.399057;41.89024;-0.00159351
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_677.jpg;0;1;0;3.439482;105.4319;91.62022;1.404308;41.87928;-0.001497328
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_732.jpg;0;1;0;3.465794;105.5886;91.75954;1.407351;41.86398;-0.001167567
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_785.jpg;0;1;0;3.506047;105.7471;91.90035;1.407001;41.84639;-0.00164417
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_837.jpg;0;1;0;3.545032;105.8539;91.99511;1.409254;41.8356;-0.001531173
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_892.jpg;0;1;0;3.571111;106.0154;92.13852;1.414084;41.8174;-0.001647111
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_945.jpg;0;1;0;3.610293;106.1788;92.28339;1.415394;41.80053;-0.001559466
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_33_998.jpg;0;1;0;3.649338;106.2888;92.38085;1.419766;41.78815;-0.001571479
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_051.jpg;0;1;0;3.675197;106.4551;92.52825;1.423206;41.76985;-0.001590217
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_105.jpg;0;1;0;3.714041;106.6233;92.67712;1.425228;41.75163;-0.001592781
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_158.jpg;0;1;0;3.752758;106.7364;92.77723;1.429285;41.73877;-0.001606501
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_212.jpg;0;1;0;3.778397;106.9075;92.92856;1.431208;41.71994;-0.001624438
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_265.jpg;0;1;0;3.816912;107.0804;93.08136;1.433845;41.70023;-0.001741817
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_317.jpg;0;1;0;3.855305;107.1966;93.18404;1.435409;41.68764;-0.00164419
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_371.jpg;0;1;0;3.880721;107.3725;93.33932;1.440702;41.6683;-0.001282507
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_424.jpg;0;1;0;3.919282;107.5502;93.49601;1.444741;41.64654;-0.001662666
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_478.jpg;0;1;0;3.956646;107.6696;93.60126;1.445196;41.63412;-0.001316724
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_532.jpg;0;1;0;3.982545;107.8501;93.76034;1.448598;41.61179;-0.001797821
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_585.jpg;0;1;0;4.019711;108.0324;93.92086;1.451294;41.59213;-0.001326496
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_638.jpg;0;1;0;4.057819;108.155;94.02868;1.455768;41.5762;-0.001703508
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_692.jpg;0;1;0;4.08211;108.3402;94.19156;1.459537;41.55549;-0.001240936
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_746.jpg;0;1;0;4.120014;108.5272;94.3558;1.45972;41.53328;-0.001362851
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_799.jpg;0;1;0;4.157434;108.6528;94.46609;1.462509;41.51723;-0.001741145
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_851.jpg;-2.42712;1;0;4.181514;108.8433;94.63194;1.465383;41.3127;-0.0005941539
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_905.jpg;-4.746147;1;0;4.218961;109.0368;94.79749;1.460847;40.81281;0.0004055142
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_34_958.jpg;-7.169041;1;0;4.255418;109.1678;94.90727;1.455341;40.28706;0.0004856337
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_012.jpg;-9.556475;1;0;4.278248;109.3679;95.06956;1.423504;39.12976;359.9714
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_065.jpg;-11.98382;1;0;4.312668;109.5727;95.22728;1.328523;37.54705;359.8709
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_118.jpg;-9.613176;1;0;4.344866;109.7112;95.33029;1.216269;36.46231;359.7953
